TestDriveID,DateTime,CustomerID,VehicleID,DealershipID,DurationMinutes,Outcome,BookedVia
808288,2024-01-27 12:15:00,305507,200576,1038,20,No Decision,App
808289,2024-02-22 16:30:00,305846,200364,1026,30,No Show,Website
808290,2025-01-31 16:00:00,303355,204117,1035,30,Follow-up Needed,App
808291,2025-06-11 10:00:00,301190,202858,1040,30,Follow-up Needed,Phone
808292,2025-01-01 16:00:00,300713,201847,1009,20,Follow-up Needed,Walk-in
808293,2025-03-28 10:30:00,303332,200594,1046,60,No Show,App
808294,2025-03-24 17:15:00,301703,203004,1031,60,Follow-up Needed,App
808295,2025-08-25 08:45:00,300836,205879,1045,45,Follow-up Needed,Walk-in
808296,2024-01-07 16:45:00,305380,204572,1015,40,Lost to Competitor,Phone
808297,2024-02-29 12:45:00,305136,201629,1007,15,No Decision,Website
808298,2026-03-08 12:15:00,301087,201947,1002,45,Follow-up Needed,Website
808299,2024-06-22 11:45:00,302060,206032,1015,25,No Show,Website
808300,2024-12-21 12:30:00,301489,201654,1009,45,Follow-up Needed,Salesperson
808301,2025-12-22 11:30:00,300177,201821,1028,30,Converted,Website
808302,2026-03-01 15:00:00,306516,205550,1005,60,Lost to Competitor,Website
808303,2024-10-31 15:00:00,300669,205767,1039,25,No Decision,Walk-in
808304,2024-01-17 13:15:00,305029,201663,1040,40,No Decision,Salesperson
808305,2025-08-21 09:00:00,303266,203748,1029,30,Follow-up Needed,Website
808306,2024-06-26 14:45:00,303056,200990,1003,15,No Decision,Phone
808307,2024-04-21 16:00:00,300261,200355,1029,45,No Decision,Salesperson
808308,2024-08-26 10:00:00,301364,203073,1004,25,No Show,Salesperson
808309,2026-01-03 09:15:00,304608,204701,1036,20,Converted,Phone
808310,2026-03-12 13:30:00,300995,201015,1021,25,Converted,Walk-in
808311,2025-12-26 17:15:00,303028,205224,1010,15,Follow-up Needed,Salesperson
808312,2024-10-12 08:45:00,306833,201969,1031,25,Lost to Competitor,Website
808313,2024-01-15 18:00:00,302636,204891,1032,45,Follow-up Needed,Website
808314,2024-05-04 18:45:00,303476,202313,1033,45,No Decision,Salesperson
808315,2024-12-07 15:15:00,300620,206390,1003,25,Converted,Salesperson
808316,2024-11-04 14:15:00,302604,205922,1015,25,No Decision,Walk-in
808317,2024-04-15 08:45:00,305435,203015,1016,45,No Decision,Salesperson
808318,2025-04-14 16:15:00,301296,200177,1029,25,Lost to Competitor,App
808319,2024-03-17 08:00:00,301270,201171,1044,30,No Decision,Salesperson
808320,2024-02-18 14:00:00,301538,204994,1034,25,No Decision,App
808321,2024-11-08 10:45:00,300321,201757,1005,30,Follow-up Needed,Website
808322,2024-02-23 10:45:00,304073,205239,1032,20,Converted,Website
808323,2024-10-20 15:15:00,303822,200087,1032,15,Converted,Website
808324,2025-03-19 14:45:00,303189,200290,1012,45,Follow-up Needed,Website
808325,2024-10-10 10:15:00,304898,201217,1008,25,Lost to Competitor,Salesperson
808326,2024-11-01 11:45:00,305795,202978,1004,20,Follow-up Needed,Website
808327,2025-08-22 13:15:00,301204,206287,1044,30,Lost to Competitor,Salesperson
808328,2024-10-12 12:30:00,306341,202262,1032,15,Converted,Walk-in
808329,2025-12-02 17:45:00,304015,200748,1006,30,Lost to Competitor,Salesperson
808330,2024-05-26 17:15:00,305503,206263,1012,20,Follow-up Needed,Phone
808331,2025-04-15 11:00:00,304147,203801,1006,45,Follow-up Needed,App
808332,2025-02-20 14:15:00,305644,203365,1032,20,Follow-up Needed,Walk-in
808333,2025-10-03 15:30:00,301470,205025,1044,10,Converted,Walk-in
808334,2025-10-07 10:15:00,306997,203478,1028,45,No Decision,Walk-in
808335,2025-01-22 17:00:00,300066,204731,1019,30,No Decision,App
808336,2025-04-04 09:15:00,303296,202132,1006,30,No Decision,App
808337,2024-10-12 14:00:00,302473,200827,1025,60,Follow-up Needed,Salesperson
808338,2024-01-09 16:30:00,303403,205205,1015,45,Converted,Website
808339,2025-08-31 10:30:00,300130,200722,1014,15,Converted,Website
808340,2024-03-12 17:15:00,300798,206486,1014,40,Lost to Competitor,Walk-in
808341,2026-01-21 11:00:00,300757,200101,1017,25,Follow-up Needed,Salesperson
808342,2025-07-19 08:15:00,304127,203280,1023,30,Follow-up Needed,Salesperson
808343,2024-12-11 17:00:00,303159,201076,1020,20,Converted,App
808344,2025-06-26 15:00:00,301045,202374,1039,30,Lost to Competitor,Salesperson
808345,2026-01-29 14:45:00,303618,200642,1034,30,Follow-up Needed,Walk-in
808346,2024-08-31 13:30:00,306023,203872,1010,45,No Decision,App
808347,2024-02-05 18:15:00,301905,201652,1022,25,Converted,App
808348,2024-09-28 17:15:00,302839,204189,1011,25,Follow-up Needed,App
808349,2024-05-03 14:45:00,305135,205916,1013,10,Follow-up Needed,Phone
808350,2024-10-27 16:15:00,305383,205600,1042,60,No Show,Phone
808351,2025-09-20 18:45:00,302364,200553,1045,40,Converted,Walk-in
808352,2024-03-28 11:30:00,305256,203215,1010,30,No Decision,Walk-in
808353,2024-08-09 14:00:00,304073,202930,1014,45,Converted,Walk-in
808354,2024-02-15 17:30:00,306773,200045,1027,25,No Show,Walk-in
808355,2025-12-25 10:30:00,306687,200590,1035,15,Follow-up Needed,Website
808356,2024-10-27 18:30:00,300524,201254,1043,15,Follow-up Needed,Website
808357,2024-04-05 13:30:00,302461,205498,1024,45,Follow-up Needed,Website
808358,2024-04-30 08:45:00,300494,206379,1039,10,Follow-up Needed,Walk-in
808359,2025-09-11 08:15:00,305419,201555,1044,10,No Decision,Website
808360,2025-01-21 18:00:00,304887,200325,1038,25,Lost to Competitor,App
808361,2025-08-19 08:15:00,303693,206263,1012,15,No Decision,Website
808362,2025-07-08 09:15:00,302494,201256,1008,25,Follow-up Needed,Walk-in
808363,2024-12-20 15:15:00,302905,203611,1005,20,Converted,Walk-in
808364,2025-03-07 18:15:00,303518,206270,1032,30,Follow-up Needed,Salesperson
808365,2025-09-04 09:30:00,303712,205409,1036,15,Follow-up Needed,Phone
808366,2025-11-20 16:45:00,306335,202353,1037,15,Follow-up Needed,Salesperson
808367,2026-03-10 13:30:00,302091,202128,1016,30,No Decision,App
808368,2026-02-09 17:45:00,304582,203195,1010,30,Follow-up Needed,App
808369,2024-02-06 14:30:00,301477,201327,1010,60,Converted,App
808370,2024-08-10 09:30:00,303148,203322,1013,60,Follow-up Needed,Walk-in
808371,2024-01-22 15:15:00,303835,200242,1004,20,Follow-up Needed,Phone
808372,2025-11-28 12:30:00,302367,200396,1005,40,Converted,Website
808373,2024-05-02 15:00:00,300795,206406,1015,15,Follow-up Needed,Walk-in
808374,2024-07-12 18:45:00,305469,200442,1028,20,Converted,Walk-in
808375,2025-08-30 12:45:00,304017,203423,1038,20,Lost to Competitor,Website
808376,2025-03-21 18:45:00,306075,200213,1038,45,No Decision,App
808377,2024-06-05 16:30:00,304985,201075,1031,45,Lost to Competitor,Salesperson
808378,2024-07-14 12:30:00,301347,206130,1009,15,Converted,Website
808379,2025-09-25 17:45:00,303195,202117,1045,25,Lost to Competitor,Website
808380,2024-08-22 15:15:00,304532,203268,1019,60,No Decision,Salesperson
808381,2024-03-11 18:30:00,305252,205568,1009,20,Converted,Website
808382,2024-08-19 16:30:00,303342,205187,1019,20,Lost to Competitor,Walk-in
808383,2025-02-19 11:15:00,304637,204696,1023,60,Lost to Competitor,Website
808384,2024-03-26 17:00:00,300257,200767,1010,20,Lost to Competitor,Salesperson
808385,2026-01-09 10:15:00,304498,202230,1041,60,No Show,Walk-in
808386,2025-10-31 18:45:00,300606,205190,1003,60,No Decision,Website
808387,2025-03-25 17:15:00,300318,203337,1022,40,Follow-up Needed,Phone
808388,2025-05-08 16:30:00,304926,201223,1015,30,No Decision,App
808389,2024-01-05 15:00:00,303127,204256,1021,30,Converted,Walk-in
808390,2024-04-10 13:45:00,303855,204549,1040,25,Follow-up Needed,Salesperson
808391,2024-02-12 08:45:00,302783,200843,1031,20,Follow-up Needed,Walk-in
808392,2025-09-24 12:00:00,302511,202656,1013,40,Follow-up Needed,Walk-in
808393,2024-05-21 17:15:00,302946,201452,1034,10,No Show,Salesperson
808394,2024-03-04 14:00:00,301839,202291,1005,15,No Decision,App
808395,2026-01-10 16:30:00,303744,201175,1024,15,Converted,Website
808396,2024-06-16 12:45:00,304906,203731,1027,30,Follow-up Needed,Salesperson
808397,2024-04-27 18:15:00,301698,200866,1003,25,No Decision,Salesperson
808398,2024-07-23 14:15:00,303297,204043,1012,25,Follow-up Needed,App
808399,2025-12-08 09:30:00,301670,205142,1034,20,No Decision,Salesperson
808400,2025-05-01 13:30:00,301282,200232,1025,30,Follow-up Needed,Walk-in
808401,2024-09-01 12:15:00,304566,204273,1013,30,No Decision,Salesperson
808402,2025-12-23 08:30:00,305923,200828,1012,20,Follow-up Needed,Walk-in
808403,2024-01-10 17:30:00,302760,204030,1036,25,No Show,App
808404,2025-11-11 13:00:00,302405,205047,1015,25,No Decision,Website
808405,2025-09-08 09:30:00,304981,201239,1036,25,No Decision,Phone
808406,2025-02-15 09:30:00,306270,205345,1017,15,No Decision,Website
808407,2024-02-17 18:00:00,303983,205563,1013,15,Follow-up Needed,Walk-in
808408,2026-02-16 11:45:00,305445,201054,1017,60,Converted,Website
808409,2025-04-11 16:30:00,300273,205059,1006,20,No Decision,Website
808410,2024-02-15 14:45:00,304431,205462,1043,60,Lost to Competitor,Website
808411,2024-04-04 18:15:00,300752,202340,1011,20,No Decision,Salesperson
808412,2025-07-31 08:30:00,305865,205461,1034,25,No Decision,App
808413,2025-04-02 08:30:00,303020,203003,1044,30,No Decision,Walk-in
808414,2024-01-05 10:00:00,305643,201925,1014,25,No Decision,App
808415,2024-02-25 17:45:00,304365,204995,1019,45,Converted,Phone
808416,2024-05-12 12:00:00,305771,206350,1004,30,Converted,Salesperson
808417,2025-03-09 13:15:00,304531,205209,1021,25,Follow-up Needed,Salesperson
808418,2024-03-09 17:15:00,306186,203352,1029,45,Follow-up Needed,Walk-in
808419,2025-02-28 15:00:00,301955,203684,1026,15,No Show,Website
808420,2024-08-11 13:00:00,302277,205803,1040,40,Follow-up Needed,Salesperson
808421,2024-12-13 10:00:00,300969,204499,1037,30,Lost to Competitor,Salesperson
808422,2025-11-29 13:15:00,304872,200393,1019,15,No Decision,Phone
808423,2024-04-30 09:45:00,305015,203752,1039,30,Lost to Competitor,Phone
808424,2024-11-20 11:00:00,304395,204499,1037,45,Lost to Competitor,Website
808425,2025-07-19 08:30:00,302036,205471,1028,30,Lost to Competitor,Salesperson
808426,2024-09-17 14:15:00,303729,205035,1026,30,No Decision,Salesperson
808427,2024-09-07 17:15:00,304014,204066,1006,30,Lost to Competitor,Salesperson
808428,2024-08-01 13:30:00,304943,206234,1039,20,Converted,App
808429,2026-01-03 18:45:00,303218,201518,1016,10,Lost to Competitor,Website
808430,2025-09-21 13:15:00,303289,204066,1006,25,Follow-up Needed,Website
808431,2025-12-07 12:45:00,302873,205079,1046,20,No Show,Salesperson
808432,2024-09-13 14:45:00,306402,204963,1003,40,Lost to Competitor,Salesperson
808433,2024-11-16 09:00:00,306618,200493,1021,30,No Decision,Salesperson
808434,2024-04-14 12:45:00,303177,204689,1033,25,Converted,Salesperson
808435,2025-05-22 17:45:00,301596,202505,1046,15,Follow-up Needed,Website
808436,2025-04-28 14:30:00,306536,201156,1023,15,Converted,Website
808437,2025-11-22 15:30:00,301734,204325,1005,30,No Decision,Phone
808438,2024-02-15 08:15:00,300732,203973,1027,20,Lost to Competitor,Website
808439,2024-10-22 13:15:00,306418,204728,1031,40,Lost to Competitor,Website
808440,2024-11-25 16:45:00,303910,206381,1043,10,Follow-up Needed,App
808441,2024-06-25 15:30:00,306276,206252,1018,20,Converted,Salesperson
808442,2024-01-17 09:45:00,302657,202930,1014,15,Lost to Competitor,Phone
808443,2025-12-26 15:45:00,300636,201194,1029,20,Lost to Competitor,Salesperson
808444,2025-03-06 15:15:00,305629,206155,1010,30,Lost to Competitor,Phone
808445,2026-02-25 16:00:00,303036,203596,1042,15,Lost to Competitor,App
808446,2025-08-24 10:15:00,306250,203493,1046,60,Lost to Competitor,Salesperson
808447,2025-02-02 18:45:00,306977,202052,1034,45,No Decision,App
808448,2024-10-03 16:15:00,302970,200949,1030,45,Follow-up Needed,Website
808449,2025-10-07 13:30:00,302924,201505,1032,30,No Decision,Walk-in
808450,2024-03-09 09:00:00,304306,203416,1008,30,Follow-up Needed,Salesperson
808451,2025-04-15 18:45:00,305818,201791,1002,40,Follow-up Needed,Walk-in
808452,2026-03-12 08:15:00,302694,205159,1026,20,Follow-up Needed,Walk-in
808453,2024-09-22 14:00:00,303664,205391,1019,15,Follow-up Needed,Website
808454,2024-02-19 16:00:00,301030,206283,1015,15,Follow-up Needed,Salesperson
808455,2024-09-23 18:00:00,303769,202308,1001,25,Converted,Walk-in
808456,2025-11-02 15:45:00,304593,203885,1001,40,Converted,Phone
808457,2024-02-14 14:45:00,302995,204393,1037,20,No Decision,Salesperson
808458,2024-02-11 10:45:00,306782,201083,1032,25,Converted,Phone
808459,2024-09-26 15:30:00,302457,203063,1012,20,No Decision,Walk-in
808460,2025-10-29 11:30:00,303485,202448,1044,20,Lost to Competitor,Walk-in
808461,2024-01-13 11:30:00,302851,205369,1004,15,No Decision,Website
808462,2025-06-30 12:15:00,306787,205533,1006,30,Lost to Competitor,Salesperson
808463,2024-06-15 18:15:00,300574,200401,1003,25,No Show,Salesperson
808464,2025-03-08 14:15:00,306554,201254,1043,15,Lost to Competitor,Phone
808465,2024-07-03 11:45:00,301095,200403,1019,10,Lost to Competitor,Salesperson
808466,2025-10-01 17:30:00,301882,206399,1007,40,Lost to Competitor,Phone
808467,2025-10-29 17:45:00,301675,201785,1015,15,No Decision,Walk-in
808468,2024-04-03 09:15:00,305623,201105,1035,30,Follow-up Needed,Walk-in
808469,2024-02-21 09:30:00,305442,201807,1010,30,Follow-up Needed,Walk-in
808470,2024-06-29 17:15:00,306300,204242,1045,30,No Decision,Salesperson
808471,2024-09-15 17:00:00,300285,200486,1013,60,No Decision,Walk-in
808472,2025-07-14 13:30:00,302030,204990,1019,30,No Show,Salesperson
808473,2025-12-24 17:15:00,301987,205037,1007,10,No Decision,Phone
808474,2025-07-22 12:15:00,305015,203559,1023,20,No Decision,Salesperson
808475,2025-06-12 10:45:00,303671,204820,1015,30,Follow-up Needed,Phone
808476,2025-10-14 18:00:00,305165,201391,1032,20,No Decision,Salesperson
808477,2025-11-02 14:45:00,305633,202386,1028,20,Lost to Competitor,Salesperson
808478,2025-11-24 12:30:00,304947,202794,1032,20,Follow-up Needed,Phone
808479,2024-05-30 13:30:00,306696,203481,1040,20,Converted,Website
808480,2025-03-16 15:15:00,302770,204998,1040,25,No Decision,Salesperson
808481,2024-08-08 18:15:00,303074,203149,1013,30,Lost to Competitor,App
808482,2025-08-09 14:30:00,302357,200981,1005,40,No Decision,Walk-in
808483,2026-01-12 09:15:00,304801,203355,1014,60,Converted,Website
808484,2024-07-21 17:45:00,302187,204907,1007,20,Follow-up Needed,Walk-in
808485,2024-12-25 16:15:00,300918,203342,1022,45,No Show,Salesperson
808486,2025-10-23 08:00:00,302955,200955,1041,10,Lost to Competitor,App
808487,2025-05-21 11:45:00,304726,200710,1007,15,Follow-up Needed,Phone
808488,2025-04-23 14:00:00,303353,202680,1013,30,Follow-up Needed,Website
808489,2025-04-03 14:00:00,300245,204849,1027,20,No Decision,Walk-in
808490,2024-11-26 11:15:00,302938,200984,1023,15,Lost to Competitor,Website
808491,2025-11-01 09:30:00,305841,204129,1022,30,Follow-up Needed,Phone
808492,2025-10-24 09:15:00,303427,204695,1037,60,No Decision,App
808493,2024-12-03 11:00:00,306519,202075,1006,25,Converted,App
808494,2024-11-18 12:00:00,305041,203688,1015,45,Follow-up Needed,Walk-in
808495,2025-05-21 08:30:00,306650,202047,1011,15,Converted,Salesperson
808496,2025-06-14 16:30:00,304237,200960,1036,15,Follow-up Needed,Salesperson
808497,2024-10-06 15:15:00,305312,203698,1011,25,No Decision,App
808498,2024-09-16 16:45:00,301677,201464,1036,20,Lost to Competitor,Walk-in
808499,2024-06-27 10:45:00,301055,201834,1023,30,Converted,Salesperson
808500,2024-05-22 18:00:00,305453,204418,1030,25,No Decision,App
808501,2026-03-01 10:30:00,302114,200861,1004,40,Converted,Salesperson
808502,2024-05-27 16:30:00,300818,204792,1046,20,Lost to Competitor,Salesperson
808503,2024-04-16 09:00:00,305090,203942,1022,30,No Decision,Walk-in
808504,2024-09-08 17:15:00,301101,202695,1003,15,Follow-up Needed,Website
808505,2024-05-20 17:15:00,304966,203730,1005,20,Converted,App
808506,2025-12-27 12:15:00,306235,205528,1032,30,Converted,Website
808507,2025-06-27 18:15:00,300058,203951,1002,45,Follow-up Needed,App
808508,2025-04-04 13:00:00,301481,205849,1021,25,No Show,App
808509,2024-10-23 13:00:00,306099,203930,1045,25,Lost to Competitor,Walk-in
808510,2025-09-10 08:00:00,306137,204613,1041,20,No Decision,Phone
808511,2025-03-08 18:00:00,303635,203340,1041,45,No Decision,App
808512,2025-06-18 08:45:00,306974,204485,1044,60,Lost to Competitor,Website
808513,2026-01-22 08:00:00,301245,203107,1011,25,No Decision,Salesperson
808514,2025-07-11 17:15:00,305649,204830,1025,10,Follow-up Needed,Walk-in
808515,2025-08-20 16:15:00,303464,204243,1044,45,No Decision,Website
808516,2026-01-02 12:45:00,305708,205027,1021,30,No Decision,Phone
808517,2025-06-14 17:00:00,306896,203283,1046,20,Lost to Competitor,Walk-in
808518,2024-07-11 14:30:00,304841,202615,1034,60,Converted,Salesperson
808519,2025-01-14 14:45:00,300006,203725,1042,45,No Decision,Salesperson
808520,2025-05-13 15:30:00,305897,203720,1043,30,Follow-up Needed,Walk-in
808521,2024-02-27 11:00:00,302598,203303,1003,30,Lost to Competitor,Website
808522,2025-06-04 18:00:00,305440,205523,1014,25,Follow-up Needed,Website
808523,2024-12-07 13:30:00,301819,204236,1046,60,No Decision,Walk-in
808524,2024-04-06 09:45:00,303405,200259,1022,25,No Decision,App
808525,2024-07-05 12:30:00,302513,205997,1016,25,Lost to Competitor,App
808526,2026-02-10 18:00:00,300933,203190,1025,15,Follow-up Needed,Website
808527,2026-02-23 15:30:00,302246,205869,1021,30,Lost to Competitor,Website
808528,2024-06-01 18:15:00,306792,200822,1044,20,Lost to Competitor,Salesperson
808529,2025-03-18 15:00:00,303189,205855,1027,20,Converted,Salesperson
808530,2024-01-25 17:00:00,303585,202701,1016,40,No Decision,Phone
808531,2025-12-25 15:45:00,303141,206245,1017,40,Follow-up Needed,Phone
808532,2025-11-25 09:00:00,305968,202272,1031,15,No Decision,Website
808533,2024-08-28 14:00:00,305186,202117,1045,20,Lost to Competitor,Salesperson
808534,2025-01-23 14:15:00,305993,204295,1032,40,Follow-up Needed,Walk-in
808535,2025-07-06 10:30:00,302184,204902,1009,30,Lost to Competitor,Walk-in
808536,2025-06-09 16:00:00,304326,204671,1033,10,Follow-up Needed,Salesperson
808537,2024-10-13 17:45:00,300161,202621,1043,25,Converted,Website
808538,2025-12-12 17:00:00,300192,202473,1002,25,Follow-up Needed,App
808539,2024-04-24 09:45:00,302307,204205,1005,25,No Decision,App
808540,2026-02-19 09:00:00,306846,201181,1005,25,Converted,Walk-in
808541,2025-05-17 17:15:00,304569,206113,1030,30,No Decision,Salesperson
808542,2024-02-01 10:15:00,306379,203334,1017,15,No Decision,Walk-in
808543,2025-07-23 16:00:00,306044,205356,1046,40,Lost to Competitor,App
808544,2024-10-17 12:15:00,304407,200464,1046,25,Lost to Competitor,Walk-in
808545,2025-10-18 17:30:00,301919,203354,1022,15,Follow-up Needed,Salesperson
808546,2025-08-17 14:00:00,303343,203177,1003,10,Converted,Walk-in
808547,2024-12-19 13:30:00,306305,201475,1015,40,Follow-up Needed,Salesperson
808548,2024-10-18 08:45:00,302340,201249,1004,20,No Show,Walk-in
808549,2025-05-12 12:00:00,301204,203302,1011,60,Converted,Walk-in
808550,2024-10-03 13:15:00,304131,205652,1025,30,Converted,Walk-in
808551,2025-07-26 13:30:00,301271,204944,1005,20,Follow-up Needed,Phone
808552,2024-04-01 17:15:00,305513,203072,1014,20,Follow-up Needed,Walk-in
808553,2024-09-09 09:15:00,304759,204724,1003,30,Follow-up Needed,Walk-in
808554,2026-02-11 18:45:00,300757,203214,1005,20,No Decision,Salesperson
808555,2024-11-17 09:15:00,300470,201374,1028,30,Converted,Walk-in
808556,2024-12-22 12:15:00,303690,206440,1036,30,Lost to Competitor,Phone
808557,2024-03-22 16:45:00,301418,201552,1018,15,Follow-up Needed,Walk-in
808558,2025-11-02 18:00:00,301626,206326,1002,20,Converted,Walk-in
808559,2025-07-24 14:00:00,305895,206256,1011,30,No Decision,Salesperson
808560,2024-03-15 17:00:00,302643,205323,1009,25,Converted,App
808561,2024-12-28 16:45:00,302286,205650,1040,25,Follow-up Needed,Website
808562,2025-10-03 15:15:00,302929,205119,1040,15,Lost to Competitor,Walk-in
808563,2024-01-23 18:30:00,301564,201602,1040,45,Follow-up Needed,Website
808564,2024-08-25 12:00:00,301691,204059,1009,30,No Decision,Phone
808565,2024-11-03 16:30:00,301712,200246,1014,20,Follow-up Needed,Website
808566,2025-11-01 12:00:00,305112,200704,1046,20,Converted,Walk-in
808567,2024-10-28 08:15:00,304320,206011,1006,10,Lost to Competitor,Salesperson
808568,2026-01-16 13:30:00,305185,200151,1007,10,Follow-up Needed,Walk-in
808569,2024-03-16 09:45:00,305472,206272,1016,30,Converted,Salesperson
808570,2025-03-19 16:30:00,305408,201867,1028,15,Lost to Competitor,Salesperson
808571,2026-01-30 08:15:00,304564,202632,1044,30,No Decision,Walk-in
808572,2024-04-13 08:30:00,301099,205092,1013,45,Lost to Competitor,Salesperson
808573,2025-11-02 13:30:00,305395,200320,1039,30,Follow-up Needed,Walk-in
808574,2024-02-09 11:45:00,303986,202871,1028,25,No Decision,Walk-in
808575,2025-11-15 11:15:00,301386,202394,1002,45,Follow-up Needed,Salesperson
808576,2024-08-23 15:30:00,300454,205324,1008,30,Lost to Competitor,App
808577,2025-05-26 13:15:00,306197,205488,1014,15,Converted,Website
808578,2025-02-01 15:00:00,303916,200970,1044,30,Follow-up Needed,Salesperson
808579,2024-05-17 18:15:00,302207,200740,1031,40,Follow-up Needed,App
808580,2025-04-13 12:00:00,303835,203757,1011,60,Follow-up Needed,Walk-in
808581,2024-02-20 11:15:00,306101,201616,1021,60,No Decision,Website
808582,2024-12-22 10:45:00,305834,202788,1002,20,Follow-up Needed,App
808583,2024-10-22 18:15:00,305862,200868,1008,40,Converted,Website
808584,2025-07-13 13:45:00,305012,205901,1039,10,No Decision,Walk-in
808585,2024-04-25 10:15:00,301050,200289,1026,30,No Decision,App
808586,2025-10-15 09:00:00,306778,202372,1026,60,Lost to Competitor,Walk-in
808587,2025-03-29 13:45:00,304365,206258,1003,40,Follow-up Needed,Salesperson
808588,2025-06-03 18:30:00,300040,201155,1024,60,Lost to Competitor,Salesperson
808589,2024-02-04 13:45:00,302516,202793,1036,40,No Decision,Salesperson
808590,2025-01-03 08:00:00,306157,206461,1043,25,Follow-up Needed,App
808591,2024-09-18 17:00:00,301022,202639,1014,25,Converted,Website
808592,2024-09-24 13:00:00,304358,203513,1024,15,Converted,Salesperson
808593,2025-06-09 10:30:00,304326,201371,1041,45,Lost to Competitor,App
808594,2024-11-15 08:30:00,301561,202013,1034,40,Follow-up Needed,Salesperson
808595,2025-02-27 17:45:00,302481,201136,1004,30,No Decision,App
808596,2025-03-11 18:45:00,304311,203861,1032,30,Lost to Competitor,Phone
808597,2024-04-24 13:15:00,301149,202900,1034,45,Lost to Competitor,Salesperson
808598,2025-09-29 16:15:00,305192,203175,1024,15,No Decision,Website
808599,2025-03-19 16:45:00,301758,203442,1020,15,Lost to Competitor,Walk-in
808600,2024-09-30 10:15:00,302541,205697,1045,15,Converted,Salesperson
808601,2024-03-27 15:00:00,303888,205149,1022,30,Converted,Phone
808602,2024-08-30 14:00:00,300393,201812,1001,25,No Decision,Website
808603,2024-11-11 12:30:00,303265,202635,1011,30,Converted,Phone
808604,2025-05-01 10:45:00,305637,202698,1022,40,No Decision,Salesperson
808605,2025-07-16 16:00:00,304646,202165,1040,25,Lost to Competitor,Phone
808606,2024-08-18 12:30:00,304057,205513,1009,30,Follow-up Needed,Walk-in
808607,2025-08-25 17:45:00,303068,201499,1019,10,Follow-up Needed,Walk-in
808608,2024-05-05 18:45:00,305676,200008,1001,20,Follow-up Needed,Phone
808609,2025-08-01 18:45:00,302625,202871,1028,15,Converted,App
808610,2024-01-17 08:45:00,302952,203394,1014,30,Follow-up Needed,Walk-in
808611,2024-12-03 15:45:00,303106,200351,1028,60,No Decision,Salesperson
808612,2025-06-21 14:30:00,306315,204413,1041,10,No Decision,Website
808613,2024-03-12 11:15:00,305992,202767,1013,45,Follow-up Needed,Walk-in
808614,2024-02-22 11:30:00,306701,205723,1028,25,Follow-up Needed,Website
808615,2024-02-24 12:00:00,304416,202985,1039,25,Follow-up Needed,Phone
808616,2024-08-25 10:30:00,306164,200824,1027,30,Follow-up Needed,App
808617,2025-08-28 11:45:00,303413,205959,1010,40,No Decision,Walk-in
808618,2024-02-01 10:00:00,302914,203578,1003,40,No Decision,Walk-in
808619,2024-08-02 15:15:00,305375,200959,1030,25,No Decision,Walk-in
808620,2024-07-30 17:15:00,302054,205605,1032,10,Converted,Website
808621,2025-12-08 16:45:00,303558,201168,1039,25,No Decision,Walk-in
808622,2024-04-12 13:45:00,300225,205538,1005,30,Converted,Phone
808623,2024-08-26 15:45:00,305059,205690,1040,25,Converted,Walk-in
808624,2026-01-22 17:00:00,304900,203920,1030,20,Lost to Competitor,App
808625,2026-03-12 17:00:00,304001,202265,1041,30,Lost to Competitor,Salesperson
808626,2025-10-29 11:45:00,304819,200306,1028,25,Follow-up Needed,Salesperson
808627,2026-02-05 15:45:00,301656,200393,1019,40,No Decision,Phone
808628,2025-03-27 18:30:00,305322,202399,1039,45,Converted,Walk-in
808629,2024-11-05 16:00:00,301537,202352,1022,25,Follow-up Needed,Salesperson
808630,2024-08-07 16:15:00,301856,203118,1039,40,No Show,App
808631,2025-02-05 16:30:00,305366,204877,1009,25,Lost to Competitor,Walk-in
808632,2025-07-15 14:00:00,300163,202451,1043,25,Follow-up Needed,App
808633,2025-11-24 09:00:00,302930,203674,1027,45,Converted,App
808634,2024-07-13 16:00:00,300762,202099,1012,20,Converted,Walk-in
808635,2026-03-10 08:00:00,304226,203712,1037,25,Follow-up Needed,App
808636,2025-04-20 08:30:00,300705,204573,1020,20,Follow-up Needed,Website
808637,2025-05-02 08:45:00,302304,202539,1010,25,Follow-up Needed,Phone
808638,2024-12-29 15:30:00,302685,204478,1028,10,Converted,Website
808639,2024-08-21 08:30:00,300750,205548,1046,30,Converted,Walk-in
808640,2024-11-14 13:45:00,300009,200819,1016,40,Lost to Competitor,Website
808641,2025-10-04 12:15:00,305325,205863,1016,10,No Decision,App
808642,2024-01-26 15:45:00,304583,204413,1041,45,Converted,Website
808643,2024-08-23 08:00:00,301107,200120,1046,25,Converted,Walk-in
808644,2026-03-01 15:00:00,303278,205452,1002,25,No Decision,Website
808645,2024-06-29 16:45:00,306670,205887,1012,15,Follow-up Needed,Walk-in
808646,2024-09-17 09:15:00,302896,203705,1038,45,Follow-up Needed,Website
808647,2025-10-27 13:15:00,306232,201862,1024,20,No Show,App
808648,2025-02-15 10:00:00,306410,202190,1041,20,Follow-up Needed,Salesperson
808649,2025-11-05 14:45:00,302373,202637,1012,30,Follow-up Needed,Website
808650,2024-06-30 09:00:00,302847,206059,1024,10,No Show,Salesperson
808651,2025-12-09 13:15:00,303188,200513,1023,45,Converted,Walk-in
808652,2025-03-24 17:15:00,303203,202762,1001,20,No Decision,App
